product_uid,relevance,title_search_term_match,desc_search_term_match,length_search_term,last_word_match,brand_name_match,ratio_title,ratio_description,vsm
115971,3.0,1,1,2,0,0,0.5,0.5,0.108174197376
115976,2.67,2,2,2,1,0,1.0,1.0,0.202149003744
115981,2.0,1,2,3,0,0,0.333333333333,0.666666666667,0.140176057816
115983,2.0,0,0,1,0,0,0.0,0.0,0.0
115986,3.0,3,3,3,1,1,1.0,1.0,0.381997108459
115988,2.0,3,3,3,0,0,1.0,1.0,0.152220934629
115992,2.67,1,1,4,0,0,0.25,0.25,0.105048388243
115998,2.67,4,3,4,0,1,1.0,0.75,0.0783463269472
116008,3.0,0,0,2,0,0,0.0,0.0,0.0
116021,1.67,1,1,2,0,0,0.5,0.5,0.0652110800147
116021,1.33,1,1,2,0,0,0.5,0.5,0.0606213435531
116025,3.0,2,1,3,1,0,0.666666666667,0.333333333333,0.0721996948123
116037,3.0,2,2,2,0,0,1.0,1.0,0.0935531556606
116042,3.0,3,3,4,0,0,0.75,0.75,0.185923323035
116042,2.67,2,2,3,0,0,0.666666666667,0.666666666667,0.122924089432
116043,2.67,2,2,3,0,0,0.666666666667,0.666666666667,0.155819892883
116044,3.0,3,3,3,1,0,1.0,1.0,0.110050231218
116045,1.67,1,1,2,0,0,0.5,0.5,0.148282498121
116048,2.67,3,3,4,1,0,0.75,0.75,0.10754776001
116050,2.33,1,0,1,0,0,1.0,0.0,0.0
116053,3.0,2,1,2,0,0,1.0,0.5,0.0239687617868
116054,2.33,2,2,2,0,0,1.0,1.0,0.115470871329
116060,2.33,1,1,2,0,1,0.5,0.5,0.188206121325
116060,2.67,1,1,1,0,0,1.0,1.0,0.18327075243
116071,3.0,1,1,1,0,0,1.0,1.0,0.262615561485
116075,3.0,1,3,3,0,0,0.333333333333,1.0,0.14385227859
116076,2.33,2,1,2,0,1,1.0,0.5,0.0719744414091
116077,1.67,1,1,2,0,1,0.5,0.5,0.114254951477
116081,2.33,0,0,1,0,0,0.0,0.0,0.0
116081,2.67,0,1,1,0,0,0.0,1.0,0.220785707235
116083,2.33,0,1,2,0,0,0.0,0.5,0.049729373306
116085,2.67,2,2,3,0,0,0.666666666667,0.666666666667,0.124070629478
116091,1.67,1,1,1,0,0,1.0,1.0,0.124153979123
116092,2.67,2,2,3,0,0,0.666666666667,0.666666666667,0.175774261355
116098,3.0,2,2,2,0,1,1.0,1.0,0.182136386633
116106,2.33,1,1,2,0,0,0.5,0.5,0.226086258888
116111,2.0,2,2,2,0,0,1.0,1.0,0.179678380489
116114,2.0,2,2,2,0,0,1.0,1.0,0.17494507134
116117,3.0,1,2,3,1,0,0.333333333333,0.666666666667,0.171665072441
116118,3.0,1,2,2,1,0,0.5,1.0,0.136067613959
116123,2.0,2,2,3,0,1,0.666666666667,0.666666666667,0.0662328004837
116125,1.67,1,1,2,0,0,0.5,0.5,0.0226385481656
116131,1.67,1,1,4,1,0,0.25,0.25,0.0317543596029
116131,2.67,1,1,2,0,0,0.5,0.5,0.0492133945227
116131,2.33,0,0,2,0,0,0.0,0.0,0.0
116133,2.33,1,1,3,0,0,0.333333333333,0.333333333333,0.116935625672
116138,2.67,1,1,2,1,0,0.5,0.5,0.0586522482336
116140,2.33,2,2,3,0,0,0.666666666667,0.666666666667,0.0931600928307
116140,1.0,1,1,1,0,0,1.0,1.0,0.0963390097022
116141,1.33,2,0,3,0,1,0.666666666667,0.0,0.0
116145,2.33,1,1,2,0,0,0.5,0.5,0.0638556852937
116155,2.0,2,2,2,0,0,1.0,1.0,0.180450260639
116158,3.0,2,0,2,1,0,1.0,0.0,0.0
116164,2.33,2,2,4,0,0,0.5,0.5,0.173378914595
116170,3.0,2,1,3,0,0,0.666666666667,0.333333333333,0.0411649793386
116170,3.0,1,1,2,0,0,0.5,0.5,0.0323988422751
116175,3.0,4,4,4,0,1,1.0,1.0,0.195473074913
116176,3.0,1,0,2,1,0,0.5,0.0,0.0
116177,2.67,2,2,3,0,0,0.666666666667,0.666666666667,0.133443146944
116178,3.0,2,3,3,0,0,0.666666666667,1.0,0.195851027966
116179,3.0,6,6,6,1,0,1.0,1.0,0.241976797581
116182,2.33,2,2,2,0,0,1.0,1.0,0.154251202941
116187,3.0,1,2,3,0,0,0.333333333333,0.666666666667,0.13107919693
116194,1.67,0,1,3,0,0,0.0,0.333333333333,0.0882647782564
116196,2.67,4,4,5,0,0,0.8,0.8,0.104020021856
116210,2.0,3,3,5,0,1,0.6,0.6,0.12474386394
116211,2.67,2,2,2,0,0,1.0,1.0,0.305702745914
116213,2.33,1,1,2,0,0,0.5,0.5,0.0400337167084
116214,2.67,2,2,2,0,0,1.0,1.0,0.0878411754966
116215,2.33,1,1,3,0,1,0.333333333333,0.333333333333,0.00975112523884
116225,2.33,1,2,2,0,0,0.5,1.0,0.130498424172
116226,3.0,3,2,3,0,0,1.0,0.666666666667,0.0696729570627
116226,2.0,2,1,3,0,0,0.666666666667,0.333333333333,0.0134017430246
116227,2.67,2,2,3,0,0,0.666666666667,0.666666666667,0.125644862652
116242,2.67,3,3,3,0,0,1.0,1.0,0.197530165315
116247,3.0,4,1,5,0,1,0.8,0.2,0.0319519303739
116256,2.67,0,0,1,0,0,0.0,0.0,0.0
116257,2.0,2,2,3,0,0,0.666666666667,0.666666666667,0.208821222186
116257,1.67,0,1,3,0,0,0.0,0.333333333333,0.0319685675204
116260,2.67,4,4,4,0,1,1.0,1.0,0.123315870762
116261,2.33,2,2,4,0,0,0.5,0.5,0.101128980517
116262,3.0,0,0,1,0,0,0.0,0.0,0.0
116262,1.33,2,2,3,0,0,0.666666666667,0.666666666667,0.1256749928
116262,2.33,2,2,2,0,0,1.0,1.0,0.157801955938
116262,3.0,2,2,3,0,1,0.666666666667,0.666666666667,0.101894468069
116268,2.33,1,1,2,0,0,0.5,0.5,0.144334435463
116275,3.0,1,2,2,0,0,0.5,1.0,0.151575282216
116276,2.33,2,2,2,1,0,1.0,1.0,0.135004371405
116277,2.33,2,2,3,0,0,0.666666666667,0.666666666667,0.110845834017
116278,3.0,4,1,4,1,0,1.0,0.25,0.0473169758916
116279,1.67,1,1,3,0,0,0.333333333333,0.333333333333,0.0222856421024
116288,2.67,4,2,4,0,1,1.0,0.5,0.0853260233998
116297,2.67,8,4,8,0,1,1.0,0.5,0.10797329247
116299,3.0,2,2,2,0,0,1.0,1.0,0.176819473505
116300,2.33,1,0,3,0,0,0.333333333333,0.0,0.0
116300,3.0,1,1,2,0,1,0.5,0.5,0.0943591669202
116302,1.67,1,1,4,0,0,0.25,0.25,0.118589021266
116303,3.0,2,1,2,0,0,1.0,0.5,0.0982630327344
116306,3.0,1,1,1,0,0,1.0,1.0,0.144653722644
116308,2.0,2,2,3,1,0,0.666666666667,0.666666666667,0.10963332653
116308,3.0,3,3,3,0,0,1.0,1.0,0.224240511656
116315,2.33,2,2,3,0,0,0.666666666667,0.666666666667,0.0865828096867
116315,2.67,3,3,5,1,0,0.6,0.6,0.0708498507738
116319,3.0,0,2,3,0,0,0.0,0.666666666667,0.0579609386623
116319,2.67,2,2,3,0,0,0.666666666667,0.666666666667,0.0746280774474
116319,3.0,2,2,4,0,0,0.5,0.5,0.0795743614435
116324,2.0,2,2,3,1,0,0.666666666667,0.666666666667,0.0612538009882
116327,2.0,2,0,2,0,0,1.0,0.0,0.0
116328,2.33,1,1,1,1,0,1.0,1.0,0.115126095712
116328,2.0,1,2,4,1,0,0.25,0.5,0.0902621150017
116329,2.0,2,2,4,0,0,0.5,0.5,0.138820543885
116334,2.67,1,3,5,0,0,0.2,0.6,0.0591182000935
116336,1.67,3,3,3,0,0,1.0,1.0,0.121738776565
116340,3.0,0,1,3,0,0,0.0,0.333333333333,0.0342659279704
116342,3.0,2,2,2,0,1,1.0,1.0,0.250965297222
116343,2.33,0,0,1,0,0,0.0,0.0,0.0
116344,3.0,0,0,3,0,0,0.0,0.0,0.0
116345,2.33,1,1,2,1,0,0.5,0.5,0.0739187523723
116346,3.0,2,2,3,0,0,0.666666666667,0.666666666667,0.154109299183
116354,2.67,2,1,2,0,0,1.0,0.5,0.165930613875
116357,3.0,2,2,2,0,0,1.0,1.0,0.179087221622
116361,3.0,2,2,2,0,0,1.0,1.0,0.1833268255
116377,3.0,3,2,3,0,0,1.0,0.666666666667,0.0921055525541
116379,2.0,0,0,2,0,0,0.0,0.0,0.0
116383,2.67,2,2,2,0,0,1.0,1.0,0.0848342403769
116396,2.67,2,1,2,0,0,1.0,0.5,0.0943213924766
116397,2.33,2,2,3,0,1,0.666666666667,0.666666666667,0.105646334589
116400,2.0,2,2,2,0,1,1.0,1.0,0.108694605529
116405,3.0,2,2,2,0,0,1.0,1.0,0.217800930142
116405,3.0,2,2,2,0,0,1.0,1.0,0.228560552001
116407,2.33,1,1,3,0,0,0.333333333333,0.333333333333,0.0614845976233
116408,1.0,1,1,5,0,0,0.2,0.2,0.0516348406672
116410,2.33,1,1,2,0,0,0.5,0.5,0.086620785296
116413,3.0,2,2,2,0,0,1.0,1.0,0.0913222879171
116416,2.67,0,0,2,0,0,0.0,0.0,0.0
116417,1.0,0,0,2,0,0,0.0,0.0,0.0
116420,2.67,1,0,3,0,0,0.333333333333,0.0,0.0
116423,2.0,0,0,3,0,0,0.0,0.0,0.0
116426,3.0,3,3,3,0,1,1.0,1.0,0.180835053325
116427,3.0,2,1,2,0,0,1.0,0.5,0.0278495084494
116428,2.67,2,3,3,0,0,0.666666666667,1.0,0.127503603697
116429,2.67,1,1,1,0,1,1.0,1.0,0.216491922736
116430,3.0,3,3,3,0,1,1.0,1.0,0.222845211625
116442,2.67,2,2,2,0,0,1.0,1.0,0.241049364209
116444,2.67,2,2,3,0,1,0.666666666667,0.666666666667,0.12717230618
116448,3.0,3,3,3,0,0,1.0,1.0,0.194096639752
116457,2.67,2,2,2,0,0,1.0,1.0,0.326300799847
116464,1.33,2,2,3,0,0,0.666666666667,0.666666666667,0.0793296694756
116465,1.67,1,1,3,0,0,0.333333333333,0.333333333333,0.0794914439321
116473,3.0,3,2,3,1,1,1.0,0.666666666667,0.103876896203
116475,2.67,2,3,3,1,0,0.666666666667,1.0,0.241037026048
116479,2.33,0,0,3,0,0,0.0,0.0,0.0
116488,2.67,3,2,3,0,1,1.0,0.666666666667,0.167373433709
116489,3.0,2,2,3,0,1,0.666666666667,0.666666666667,0.163234382868
116492,2.33,0,0,2,0,0,0.0,0.0,0.0
116496,2.33,1,2,4,0,0,0.25,0.5,0.0792766362429
116502,2.0,1,1,1,0,0,1.0,1.0,0.195388630033
116515,2.0,1,1,2,0,0,0.5,0.5,0.10077059269
116520,2.67,1,2,2,0,0,0.5,1.0,0.1273201406
116524,2.67,1,2,3,0,1,0.333333333333,0.666666666667,0.0742717087269
116526,1.67,1,1,1,0,0,1.0,1.0,0.339469462633
116527,3.0,3,3,3,0,0,1.0,1.0,0.176906570792
116529,2.67,0,2,4,0,0,0.0,0.5,0.0949808359146
116530,2.67,2,3,5,0,0,0.4,0.6,0.164370313287
116530,1.67,2,2,3,0,1,0.666666666667,0.666666666667,0.0629566684365
116531,1.33,1,1,2,0,1,0.5,0.5,0.117063075304
116532,3.0,1,1,1,0,1,1.0,1.0,0.0830156952143
116539,2.67,4,1,4,0,1,1.0,0.25,0.038452796638
116541,1.67,1,1,3,0,0,0.333333333333,0.333333333333,0.0415997877717
116546,2.67,0,0,2,0,0,0.0,0.0,0.0
116546,2.67,0,0,2,0,0,0.0,0.0,0.0
116546,3.0,1,1,2,0,0,0.5,0.5,0.128781989217
116555,3.0,1,3,4,0,1,0.25,0.75,0.158965185285
116561,3.0,1,0,1,1,0,1.0,0.0,0.0
116565,3.0,2,1,3,0,0,0.666666666667,0.333333333333,0.0451153405011
116568,2.33,1,1,2,0,0,0.5,0.5,0.0729175806046
116573,3.0,1,1,1,0,0,1.0,1.0,0.206479892135
116586,3.0,2,2,2,0,0,1.0,1.0,0.149082303047
116589,3.0,2,2,2,0,0,1.0,1.0,0.186030089855
116595,2.67,1,5,5,0,0,0.2,1.0,0.138852134347
116596,3.0,2,2,2,1,0,1.0,1.0,0.196325480938
116599,2.0,2,2,3,0,0,0.666666666667,0.666666666667,0.166197299957
116600,3.0,2,2,2,1,0,1.0,1.0,0.349373877048
116604,3.0,1,1,1,0,0,1.0,1.0,0.229738622904
116616,1.33,1,0,3,0,0,0.333333333333,0.0,0.0
116623,2.33,2,2,2,0,0,1.0,1.0,0.103966191411
116628,1.33,2,2,3,0,0,0.666666666667,0.666666666667,0.0819317698479
116630,1.33,1,1,2,0,0,0.5,0.5,0.111627571285
116630,2.67,1,1,2,0,0,0.5,0.5,0.144905492663
116633,2.33,1,1,2,0,0,0.5,0.5,0.0307169687003
116642,2.67,1,1,2,0,0,0.5,0.5,0.0754321813583
116643,2.33,1,1,1,0,0,1.0,1.0,0.288467228413
116653,2.67,1,1,2,0,0,0.5,0.5,0.0466053076088
116654,2.33,2,2,2,0,0,1.0,1.0,0.180423855782
116655,3.0,1,2,2,0,1,0.5,1.0,0.202864468098
116656,2.67,2,1,3,1,0,0.666666666667,0.333333333333,0.0382106006145
116657,3.0,1,1,2,1,0,0.5,0.5,0.226533249021
116658,2.67,1,1,1,0,0,1.0,1.0,0.106549672782
116661,3.0,2,1,2,0,0,1.0,0.5,0.172714591026
116663,1.67,0,1,3,0,0,0.0,0.333333333333,0.0664002895355
116664,2.33,1,1,1,0,1,1.0,1.0,0.257829189301
116667,3.0,1,2,3,0,1,0.333333333333,0.666666666667,0.173908576369
116669,2.33,2,2,2,0,0,1.0,1.0,0.177368208766
116669,2.33,1,1,3,0,0,0.333333333333,0.333333333333,0.0876155719161
116679,3.0,1,3,3,0,1,0.333333333333,1.0,0.138045445085
116680,3.0,2,0,2,0,0,1.0,0.0,0.0
116680,2.0,1,0,1,0,0,1.0,0.0,0.0
116681,3.0,1,0,2,0,0,0.5,0.0,0.0
116683,2.67,2,1,3,0,0,0.666666666667,0.333333333333,0.0680013671517
116683,2.67,4,1,4,0,0,1.0,0.25,0.0781706124544
116683,2.33,2,1,4,0,0,0.5,0.25,0.0799199864268
116683,2.67,3,0,4,0,1,0.75,0.0,0.0
116685,1.33,1,1,4,0,0,0.25,0.25,0.0543027892709
116694,3.0,2,2,2,1,0,1.0,1.0,0.296022891998
116695,3.0,3,3,3,0,1,1.0,1.0,0.121293380857
116695,2.67,4,2,4,0,1,1.0,0.5,0.0765907764435
116698,2.67,3,2,3,0,0,1.0,0.666666666667,0.0664032846689
116698,2.67,3,2,3,0,0,1.0,0.666666666667,0.0664032846689
116699,2.5,2,2,3,0,1,0.666666666667,0.666666666667,0.140644490719
116700,2.0,3,0,3,0,0,1.0,0.0,0.0
116700,2.33,2,0,2,0,0,1.0,0.0,0.0
116704,1.67,2,2,2,0,1,1.0,1.0,0.164924860001
116708,2.33,0,0,1,0,0,0.0,0.0,0.0
116708,3.0,0,0,2,0,0,0.0,0.0,0.0
116711,3.0,1,0,2,0,0,0.5,0.0,0.0
116718,2.67,2,2,3,0,0,0.666666666667,0.666666666667,0.326300799847
116720,2.33,1,1,2,0,0,0.5,0.5,0.0549528896809
116724,2.33,1,1,3,1,0,0.333333333333,0.333333333333,0.0127509050071
116724,2.0,2,2,3,1,0,0.666666666667,0.666666666667,0.0387378111482
116725,3.0,2,2,2,0,1,1.0,1.0,0.168116152287
116728,1.67,1,0,1,0,0,1.0,0.0,0.0
116729,2.0,2,0,2,1,0,1.0,0.0,0.0
116729,2.67,1,2,2,0,0,0.5,1.0,0.0924284309149
116735,3.0,3,0,3,0,1,1.0,0.0,0.0
116738,3.0,1,1,1,0,0,1.0,1.0,0.204083442688
116742,3.0,2,2,2,0,0,1.0,1.0,0.17655582726
116743,2.33,2,1,3,0,0,0.666666666667,0.333333333333,0.0111217424273
116751,2.33,1,2,2,0,0,0.5,1.0,0.152387976646
116756,2.0,1,1,2,1,0,0.5,0.5,0.0864021703601
116760,3.0,3,3,4,0,0,0.75,0.75,0.117455795407
116767,2.33,1,2,4,0,0,0.25,0.5,0.110744982958
116768,2.33,2,2,3,0,1,0.666666666667,0.666666666667,0.108719661832
116770,1.67,2,2,2,0,1,1.0,1.0,0.137521341443
116771,3.0,1,2,2,1,0,0.5,1.0,0.186156272888
116772,2.33,1,1,2,0,0,0.5,0.5,0.107727669179
116772,2.33,1,1,3,0,0,0.333333333333,0.333333333333,0.0967512428761
116778,2.33,2,2,2,0,0,1.0,1.0,0.182054564357
116789,2.0,0,0,3,0,0,0.0,0.0,0.0
116793,2.33,3,3,4,0,0,0.75,0.75,0.182824239135
116798,1.67,3,3,3,0,0,1.0,1.0,0.150172561407
116802,2.33,2,1,4,0,0,0.5,0.25,0.0513616725802
116806,3.0,2,2,2,1,0,1.0,1.0,0.135004371405
116807,3.0,2,2,3,0,0,0.666666666667,0.666666666667,0.1878015697
116816,3.0,1,3,3,0,0,0.333333333333,1.0,0.147415950894
116817,2.33,1,0,1,0,0,1.0,0.0,0.0
116822,2.67,3,3,6,0,0,0.5,0.5,0.0848826169968
116823,2.33,0,0,2,0,0,0.0,0.0,0.0
116827,1.33,0,0,3,0,0,0.0,0.0,0.0
116829,2.33,2,2,3,0,0,0.666666666667,0.666666666667,0.0800198465586
116830,3.0,2,3,3,0,0,0.666666666667,1.0,0.163446784019
116832,3.0,2,1,2,0,0,1.0,0.5,0.0735970139503
116832,2.67,2,2,3,0,0,0.666666666667,0.666666666667,0.15666154027
116836,3.0,1,1,2,0,1,0.5,0.5,0.130434468389
116837,1.67,1,0,2,0,0,0.5,0.0,0.0
116839,3.0,2,3,3,0,0,0.666666666667,1.0,0.161502048373
116843,2.33,2,1,5,0,0,0.4,0.2,0.0366788953543
116848,2.67,2,0,2,1,0,1.0,0.0,0.0
116853,1.67,1,1,2,0,0,0.5,0.5,0.23258279264
116857,2.33,1,1,1,0,1,1.0,1.0,0.0932333692908
116857,2.67,2,1,2,1,0,1.0,0.5,0.0905760675669
116858,3.0,2,2,2,0,0,1.0,1.0,0.250673979521
116858,3.0,2,2,3,0,0,0.666666666667,0.666666666667,0.260486572981
116861,3.0,2,2,3,0,0,0.666666666667,0.666666666667,0.0267229992896
116862,1.67,2,0,2,0,0,1.0,0.0,0.0
116864,1.33,1,1,2,0,0,0.5,0.5,0.0645703300834
116870,2.33,2,2,3,0,0,0.666666666667,0.666666666667,0.0829226523638
116874,2.67,1,1,5,0,0,0.2,0.2,0.0133643951267
116880,2.0,1,1,3,0,0,0.333333333333,0.333333333333,0.0448722653091
116884,3.0,2,2,3,0,0,0.666666666667,0.666666666667,0.167207568884
116898,1.33,1,2,3,0,0,0.333333333333,0.666666666667,0.210360184312
116899,3.0,3,3,3,0,0,1.0,1.0,0.180059701204
116900,2.67,2,2,2,0,1,1.0,1.0,0.114313617349
116905,2.67,2,2,2,0,0,1.0,1.0,0.162751600146
116912,2.0,2,2,5,0,0,0.4,0.4,0.0640164092183
116916,3.0,2,2,2,0,0,1.0,1.0,0.101076215506
116921,2.0,2,2,3,0,0,0.666666666667,0.666666666667,0.0587431155145
116932,1.33,0,0,1,0,0,0.0,0.0,0.0
116933,2.33,1,1,5,0,0,0.2,0.2,0.0483515076339
116939,3.0,2,2,3,0,0,0.666666666667,0.666666666667,0.128327399492
116941,3.0,4,4,4,1,1,1.0,1.0,0.257318943739
116944,1.33,1,1,4,0,0,0.25,0.25,0.0349731110036
116944,2.0,2,2,4,1,0,0.5,0.5,0.0702971816063
116949,2.67,0,2,2,0,0,0.0,1.0,0.19251292944
116962,2.33,0,0,1,0,0,0.0,0.0,0.0
116965,2.33,3,3,3,0,0,1.0,1.0,0.203045845032
116973,2.33,1,0,2,0,0,0.5,0.0,0.0
116980,3.0,3,2,3,0,1,1.0,0.666666666667,0.132330492139
116983,2.67,1,1,1,0,0,1.0,1.0,0.0553632006049
116986,1.67,0,0,2,0,0,0.0,0.0,0.0
116990,3.0,3,3,3,0,0,1.0,1.0,0.147265061736
116991,1.33,0,0,3,0,0,0.0,0.0,0.0
116996,2.67,2,2,6,0,1,0.333333333333,0.333333333333,0.133962929249
116997,1.33,1,0,3,0,0,0.333333333333,0.0,0.0
116999,2.33,1,0,2,0,0,0.5,0.0,0.0
117007,2.67,2,1,3,0,0,0.666666666667,0.333333333333,0.0164679475129
117007,3.0,3,1,3,0,1,1.0,0.333333333333,0.03461169824
117008,3.0,2,2,2,0,0,1.0,1.0,0.236892044544
117015,2.0,1,0,2,0,0,0.5,0.0,0.0
117016,3.0,1,3,3,0,0,0.333333333333,1.0,0.250714808702
117018,2.67,2,1,3,1,0,0.666666666667,0.333333333333,0.0433205887675
117020,2.0,2,1,3,0,0,0.666666666667,0.333333333333,0.0568270199001
117021,3.0,2,2,2,0,0,1.0,1.0,0.170548275113
117023,2.67,2,2,3,0,1,0.666666666667,0.666666666667,0.0613768920302
117024,3.0,2,2,2,0,0,1.0,1.0,0.0694768577814
117027,3.0,3,3,3,0,0,1.0,1.0,0.217117905617
117031,2.33,3,4,4,0,0,0.75,1.0,0.192293986678
117033,2.0,1,3,4,0,0,0.25,0.75,0.186099588871
117044,3.0,1,1,2,1,0,0.5,0.5,0.0606454946101
117055,2.33,2,1,2,0,0,1.0,0.5,0.0646213293076
117056,2.33,0,0,1,0,0,0.0,0.0,0.0
117058,3.0,2,1,2,1,0,1.0,0.5,0.0229485351592
117058,2.67,1,2,3,0,0,0.333333333333,0.666666666667,0.186729818583
117063,3.0,3,3,3,0,0,1.0,1.0,0.153605148196
117064,2.33,1,1,3,0,0,0.333333333333,0.333333333333,0.0726711526513
117078,3.0,1,1,2,0,0,0.5,0.5,0.0674217566848
117079,3.0,4,3,4,1,0,1.0,0.75,0.151997953653
117081,2.67,2,2,2,0,1,1.0,1.0,0.24109518528
117083,3.0,2,2,2,1,1,1.0,1.0,0.243368953466
117087,2.0,1,1,2,0,1,0.5,0.5,0.0557168163359
117087,2.67,1,2,3,0,1,0.333333333333,0.666666666667,0.0461191572249
117091,2.0,0,2,3,0,0,0.0,0.666666666667,0.0752975568175
117095,1.67,1,2,4,0,0,0.25,0.5,0.11231508106
117106,3.0,1,1,1,0,0,1.0,1.0,0.207759156823
117112,1.0,0,0,1,0,0,0.0,0.0,0.0
117114,3.0,1,1,1,1,0,1.0,1.0,0.153758496046
117115,1.67,1,3,4,0,0,0.25,0.75,0.0955477803946
117119,3.0,1,1,3,0,0,0.333333333333,0.333333333333,0.155404493213
117129,2.33,3,3,3,0,0,1.0,1.0,0.189915567636
117129,2.33,3,3,4,0,0,0.75,0.75,0.0992167666554
117130,3.0,2,2,3,0,1,0.666666666667,0.666666666667,0.101496741176
117138,3.0,3,2,3,1,0,1.0,0.666666666667,0.11147993803
117146,3.0,2,2,2,1,0,1.0,1.0,0.311045646667
117151,2.0,2,1,3,0,1,0.666666666667,0.333333333333,0.0156800765544
117159,2.67,1,1,2,0,0,0.5,0.5,0.109263092279
117160,2.33,3,3,4,0,0,0.75,0.75,0.0763271152973
117162,1.67,1,0,1,0,0,1.0,0.0,0.0
117165,2.67,2,2,3,0,1,0.666666666667,0.666666666667,0.0315856859088
117168,3.0,1,1,1,0,0,1.0,1.0,0.227278977633
117173,2.33,2,2,3,0,0,0.666666666667,0.666666666667,0.17675113678
117174,2.0,0,1,2,0,0,0.0,0.5,0.0162391997874
117176,2.33,3,2,3,1,0,1.0,0.666666666667,0.0886652618647
117181,3.0,2,2,2,1,0,1.0,1.0,0.168542087078
117186,2.33,2,1,3,0,0,0.666666666667,0.333333333333,0.0288052596152
117188,2.33,3,3,4,0,0,0.75,0.75,0.255077779293
117189,2.67,2,1,2,0,0,1.0,0.5,0.0277603846043
117190,2.33,2,2,3,0,1,0.666666666667,0.666666666667,0.131098762155
117199,2.67,1,1,1,1,0,1.0,1.0,0.0774841010571
117201,2.0,2,2,4,0,0,0.5,0.5,0.196925759315
117205,2.33,4,3,5,0,0,0.8,0.6,0.0717995092273
117206,3.0,2,2,2,0,0,1.0,1.0,0.185777932405
117211,3.0,2,1,2,0,1,1.0,0.5,0.0253179594874
117214,3.0,2,2,2,0,1,1.0,1.0,0.268814951181
117221,1.67,2,1,2,0,0,1.0,0.5,0.0321566462517
117231,3.0,2,2,4,0,0,0.5,0.5,0.0756218954921
117243,2.67,3,2,3,1,1,1.0,0.666666666667,0.156015276909
117245,2.33,1,2,3,0,1,0.333333333333,0.666666666667,0.17762452364
117254,2.33,1,1,1,0,0,1.0,1.0,0.0626096948981
117254,3.0,2,0,2,0,0,1.0,0.0,0.0
117254,3.0,1,0,2,0,0,0.5,0.0,0.0
117262,2.67,1,1,2,0,0,0.5,0.5,0.194023922086
117268,2.67,1,1,2,0,0,0.5,0.5,0.0320212319493
117268,3.0,2,2,2,0,0,1.0,1.0,0.141917198896
117273,3.0,2,2,2,0,1,1.0,1.0,0.126921594143
117278,2.0,1,1,2,1,0,0.5,0.5,0.118385970592
117279,2.33,2,2,3,0,0,0.666666666667,0.666666666667,0.0781267434359
117279,3.0,2,1,2,1,0,1.0,0.5,0.0385337658226
117279,2.67,0,0,3,0,0,0.0,0.0,0.0
117289,3.0,2,2,2,0,0,1.0,1.0,0.217852652073
117294,2.0,2,2,4,0,0,0.5,0.5,0.0922349244356
117294,2.33,1,1,3,0,0,0.333333333333,0.333333333333,0.144391715527
117294,2.33,2,2,4,0,0,0.5,0.5,0.0735718905926
117294,3.0,2,1,2,0,0,1.0,0.5,0.103628672659
117294,2.67,3,3,3,0,0,1.0,1.0,0.224040567875
117295,2.33,1,1,1,0,0,1.0,1.0,0.127825558186
117304,3.0,2,2,2,0,0,1.0,1.0,0.213686853647
117314,2.33,0,2,2,0,0,0.0,1.0,0.112253569067
117316,2.67,4,3,4,0,0,1.0,0.75,0.149436682463
117318,2.0,1,2,2,1,0,0.5,1.0,0.153533488512
117336,3.0,2,2,2,1,0,1.0,1.0,0.0963111966848
117341,2.33,2,1,2,0,0,1.0,0.5,0.0720422714949
117343,2.0,2,2,2,0,0,1.0,1.0,0.128231287003
117350,2.0,0,0,2,0,0,0.0,0.0,0.0
117353,3.0,2,2,4,0,0,0.5,0.5,0.0577028803527
117353,2.33,3,3,3,0,0,1.0,1.0,0.135483756661
117360,3.0,2,2,2,1,0,1.0,1.0,0.133045852184
117362,2.33,0,0,2,0,0,0.0,0.0,0.0
117368,2.67,3,2,3,0,0,1.0,0.666666666667,0.0769691988826
117369,3.0,0,2,3,0,0,0.0,0.666666666667,0.193269878626
117371,3.0,1,2,2,0,0,0.5,1.0,0.141361951828
117384,1.67,2,1,2,0,0,1.0,0.5,0.0705037638545
117391,3.0,2,3,3,0,0,0.666666666667,1.0,0.222541436553
117392,3.0,2,3,3,1,1,0.666666666667,1.0,0.152414977551
117399,1.67,1,1,1,0,0,1.0,1.0,0.0478120744228
117400,2.33,2,0,2,0,0,1.0,0.0,0.0
117401,2.0,2,2,3,0,0,0.666666666667,0.666666666667,0.133078813553
117401,2.33,1,1,3,0,0,0.333333333333,0.333333333333,0.0299674384296
117409,3.0,1,0,2,0,0,0.5,0.0,0.0
117411,2.67,0,1,3,0,0,0.0,0.333333333333,0.169425100088
117412,1.33,0,0,3,0,0,0.0,0.0,0.0
117417,2.0,2,2,3,0,0,0.666666666667,0.666666666667,0.10491015017
117420,2.67,3,4,4,0,0,0.75,1.0,0.301683008671
117422,2.67,1,2,2,1,0,0.5,1.0,0.151065409184
117427,3.0,3,3,4,0,0,0.75,0.75,0.14898571372
117436,3.0,3,3,3,0,1,1.0,1.0,0.203546822071
117442,3.0,2,2,2,0,0,1.0,1.0,0.174192875624
117446,3.0,2,1,2,0,0,1.0,0.5,0.0352102257311
117448,3.0,2,2,2,0,0,1.0,1.0,0.109727039933
117448,2.33,2,3,3,1,0,0.666666666667,1.0,0.217604890466
